id,age,job,marital,education,location,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
43032,39,blue-collar,single,primary,unknown,0,323.0,1,0,cellular,5,jun,138,3,-1,0,unknown
43033,35,services,single,secondary,Porto,0,1063.0,1,1,cellular,16,apr,327,1,-1,0,unknown
43034,39,management,married,tertiary,unknown,0,246.0,0,0,cellular,11,aug,86,2,-1,0,unknown
43035,45,technician,married,secondary,Lisboa,0,396.0,1,0,cellular,17,apr,266,4,-1,0,unknown
43036,31,administrator,married,secondary,unknown,0,11839.0,1,1,cellular,20,nov,533,2,-1,0,unknown
43037,28,blue-collar,single,secondary,unknown,0,39.0,0,0,cellular,31,jul,22,7,-1,0,unknown
43038,27,blue-collar,married,primary,unknown,0,237.0,1,0,cellular,22,jul,283,6,-1,0,unknown
43039,25,administrator,married,secondary,Porto,0,789.0,1,0,cellular,23,jul,202,1,-1,0,unknown
43040,34,technician,single,secondary,unknown,0,179.0,0,0,cellular,19,aug,294,3,-1,0,unknown
43041,44,management,single,tertiary,unknown,0,-1313.0,1,1,cellular,15,may,104,10,-1,0,unknown
43042,53,blue-collar,married,secondary,unknown,0,-626.0,1,0,cellular,9,jul,205,1,-1,0,unknown
43043,39,blue-collar,married,secondary,Porto,0,1403.0,0,0,cellular,11,may,214,8,326,2,failure
43044,33,technician,married,tertiary,Porto,0,300.0,0,0,cellular,14,aug,70,3,-1,0,unknown
43045,36,administrator,single,secondary,unknown,0,686.0,1,0,cellular,29,jul,114,2,-1,0,unknown
43046,52,technician,married,secondary,unknown,0,470.0,0,0,cellular,27,aug,60,8,-1,0,unknown
43047,35,self-employed,single,tertiary,unknown,0,935.0,1,0,unknown,28,may,259,2,-1,0,unknown
43048,30,blue-collar,single,secondary,Braga,0,522.0,0,0,cellular,6,feb,197,3,-1,0,unknown
43049,30,management,single,tertiary,Porto,0,1243.0,1,0,telephone,13,nov,86,1,174,1,failure
43050,40,management,married,tertiary,Lisboa,0,0.0,1,0,cellular,25,mar,506,2,-1,0,unknown
43051,28,technician,single,tertiary,Coimbra,0,356.0,0,0,cellular,2,mar,76,2,-1,0,unknown
43052,45,blue-collar,married,secondary,unknown,0,7858.0,1,0,unknown,3,jun,641,2,-1,0,unknown
43053,32,self-employed,single,tertiary,Porto,0,4024.0,1,0,cellular,2,jul,150,1,-1,0,unknown
43054,31,blue-collar,single,secondary,unknown,0,3201.0,1,0,unknown,26,may,96,5,-1,0,unknown
43055,50,blue-collar,married,secondary,Porto,0,2013.0,0,1,cellular,22,jul,226,1,-1,0,unknown
43056,48,services,married,secondary,unknown,0,127.0,0,0,cellular,8,jul,117,1,-1,0,unknown
43057,25,student,single,unknown,unknown,0,277.0,0,0,cellular,27,may,311,2,-1,0,unknown
43058,30,management,single,tertiary,Amadora,0,4896.0,0,0,cellular,19,nov,132,1,-1,0,unknown
43059,34,blue-collar,married,secondary,Lisboa,0,3186.0,1,0,cellular,17,apr,321,2,-1,0,unknown
43060,38,technician,married,secondary,Amadora,0,-104.0,0,0,cellular,28,aug,13,17,-1,0,unknown
43061,34,blue-collar,married,secondary,Lisboa,0,315.0,0,0,cellular,4,may,76,4,89,3,success
43062,34,management,single,secondary,unknown,0,31.0,1,0,unknown,20,may,20,14,-1,0,unknown
43063,30,self-employed,single,tertiary,unknown,0,48.0,0,0,cellular,27,may,144,2,187,1,failure
43064,40,blue-collar,married,primary,unknown,0,106.0,1,0,cellular,17,apr,200,2,-1,0,unknown
43065,27,student,single,primary,Lisboa,1,25.0,0,0,unknown,28,aug,8,1,-1,0,unknown
43066,44,technician,married,secondary,Amadora,0,8938.0,1,0,unknown,3,jun,94,18,-1,0,unknown
43067,33,services,married,tertiary,unknown,0,597.0,0,0,cellular,4,feb,134,1,-1,0,unknown
43068,39,administrator,divorced,unknown,Lisboa,0,64.0,1,0,cellular,18,jul,147,1,-1,0,unknown
43069,40,blue-collar,single,secondary,Coimbra,1,-580.0,1,0,unknown,23,jun,123,2,-1,0,unknown
43070,39,blue-collar,married,secondary,Faro,0,41.0,1,0,cellular,13,may,135,3,-1,0,unknown
43071,57,technician,married,tertiary,unknown,0,3082.0,1,1,cellular,20,apr,267,2,294,3,failure
43072,47,unemployed,married,secondary,unknown,0,955.0,1,0,unknown,13,may,47,1,-1,0,unknown
43073,40,administrator,single,tertiary,unknown,0,622.0,1,0,unknown,20,may,243,1,-1,0,unknown
43074,75,retired,married,secondary,Lisboa,0,468.0,0,0,telephone,24,jun,316,1,-1,0,unknown
43075,42,administrator,married,secondary,Lisboa,0,383.0,0,0,cellular,25,jan,146,1,-1,0,unknown
43076,55,management,divorced,tertiary,unknown,0,481.0,1,0,telephone,14,jul,79,3,-1,0,unknown
43077,42,unemployed,single,primary,unknown,0,5717.0,0,0,cellular,29,jan,70,2,-1,0,unknown
43078,32,entrepreneur,married,secondary,Lisboa,0,-242.0,1,0,cellular,20,apr,1202,3,-1,0,unknown
43079,52,management,married,primary,unknown,0,48.0,0,0,unknown,9,jun,135,2,-1,0,unknown
43080,32,administrator,married,secondary,Porto,0,1031.0,1,0,cellular,17,jul,84,1,-1,0,unknown
43081,41,blue-collar,married,unknown,unknown,0,31.0,0,0,unknown,12,may,529,2,-1,0,unknown
43082,30,technician,single,secondary,unknown,0,53.0,1,0,cellular,18,jul,352,5,-1,0,unknown
43083,31,management,single,tertiary,Lisboa,0,816.0,1,0,cellular,16,apr,339,1,-1,0,unknown
43084,35,administrator,single,secondary,unknown,0,141.0,0,0,cellular,11,jul,146,2,-1,0,unknown
43085,39,blue-collar,divorced,primary,Lisboa,0,3.0,0,1,unknown,1,jul,625,1,-1,0,unknown
43086,46,management,divorced,tertiary,Braga,0,302.0,0,0,cellular,18,aug,80,13,-1,0,unknown
43087,40,administrator,married,secondary,Lisboa,0,1538.0,1,0,unknown,30,may,390,2,-1,0,unknown
43088,30,technician,married,secondary,Lisboa,0,384.0,0,0,cellular,25,aug,73,3,-1,0,unknown
43089,37,management,married,tertiary,unknown,0,3723.0,0,0,cellular,22,may,354,1,-1,0,unknown
43090,33,services,married,secondary,Amadora,0,2368.0,0,0,unknown,13,sep,5,1,-1,0,unknown
43091,51,blue-collar,married,primary,Lisboa,0,0.0,0,0,cellular,7,aug,228,2,-1,0,unknown
43092,41,unemployed,single,tertiary,Lisboa,0,1407.9753622594503,0,0,cellular,4,feb,398,1,-1,0,unknown
43093,36,blue-collar,married,secondary,unknown,0,777.0,1,0,cellular,6,may,185,3,-1,0,unknown
43094,56,retired,married,primary,unknown,0,0.0,0,0,unknown,11,jun,188,2,-1,0,unknown
43095,45,self-employed,married,tertiary,unknown,0,0.0,1,0,cellular,17,nov,134,1,-1,0,unknown
43096,53,technician,married,secondary,unknown,0,195.0,1,0,cellular,19,may,472,1,90,6,success
43097,34,services,married,secondary,unknown,0,196.0,0,0,cellular,6,feb,59,3,-1,0,unknown
43098,54,administrator,married,secondary,Lisboa,0,66.0,1,0,cellular,11,nov,167,1,-1,0,unknown
43099,50,self-employed,married,secondary,unknown,0,10052.0,0,0,cellular,13,aug,665,2,-1,0,unknown
43100,45,technician,divorced,secondary,unknown,0,30.0,1,1,cellular,17,nov,88,1,-1,0,unknown
43101,37,blue-collar,married,secondary,Lisboa,0,128.0,1,0,telephone,8,jul,379,3,-1,0,unknown
43102,33,management,single,tertiary,unknown,0,1998.0,0,0,cellular,19,nov,570,2,-1,0,unknown
43103,44,services,married,secondary,Lisboa,0,-63.0,0,0,unknown,6,jun,392,2,-1,0,unknown
43104,65,retired,married,primary,Braga,0,276.0,0,0,cellular,22,apr,229,1,-1,0,unknown
43105,41,technician,divorced,secondary,unknown,0,106.0,1,1,cellular,8,may,197,2,-1,0,unknown
43106,53,services,married,secondary,unknown,0,76.0,1,0,unknown,19,jun,237,2,-1,0,unknown
43107,33,technician,single,tertiary,unknown,0,179.0,1,0,cellular,18,nov,432,2,181,4,other
43108,38,blue-collar,married,secondary,Porto,0,5.0,0,1,unknown,20,jun,14,8,-1,0,unknown
43109,56,blue-collar,married,secondary,unknown,0,244.0,1,0,cellular,14,may,465,3,-1,0,unknown
43110,57,management,divorced,unknown,unknown,0,2986.0,0,0,unknown,1,jun,1563,1,166,3,success
43111,44,management,married,tertiary,unknown,0,1802.0,0,0,telephone,19,aug,105,2,-1,0,unknown
43112,33,management,single,secondary,unknown,0,2955.0,1,0,cellular,18,may,178,2,-1,0,unknown
43113,50,administrator,married,tertiary,unknown,0,6574.0,0,0,cellular,8,sep,495,1,92,3,success
43114,37,housemaid,single,secondary,Lisboa,0,465.0,1,0,cellular,18,may,899,3,-1,0,unknown
43115,46,administrator,married,secondary,Porto,0,22.0,0,0,cellular,26,aug,388,6,-1,0,unknown
43116,57,administrator,married,secondary,unknown,0,4168.0,1,1,unknown,16,may,47,1,-1,0,unknown
43117,38,blue-collar,married,secondary,unknown,0,99.0,0,0,telephone,29,jan,191,2,-1,0,unknown
43118,57,entrepreneur,married,primary,unknown,0,1153.0,1,1,unknown,9,jun,238,6,-1,0,unknown
43119,60,retired,divorced,tertiary,unknown,0,2166.0,0,0,unknown,20,jun,8,9,-1,0,unknown
43120,46,management,single,tertiary,Amadora,0,1541.5962001779883,0,0,cellular,25,jul,18,2,-1,0,unknown
43121,21,blue-collar,single,secondary,Porto,0,292.0,1,1,telephone,13,may,148,4,-1,0,unknown
43122,38,blue-collar,married,secondary,unknown,0,0.0,1,0,unknown,21,may,73,1,-1,0,unknown
43123,32,self-employed,married,tertiary,unknown,0,189.0,1,0,unknown,6,jun,106,2,-1,0,unknown
43124,31,technician,single,secondary,Amadora,0,0.0,0,0,cellular,18,aug,93,2,-1,0,unknown
43125,56,unemployed,married,primary,Porto,0,882.0,0,0,unknown,5,jun,169,1,-1,0,unknown
43126,45,technician,married,tertiary,unknown,0,3626.0,0,0,unknown,19,jun,2485,2,-1,0,unknown
43127,36,housemaid,married,primary,Lisboa,0,4324.0,1,0,cellular,14,jul,565,4,-1,0,unknown
43128,32,technician,single,tertiary,unknown,0,1855.0,0,0,cellular,15,sep,126,2,134,1,other
43129,28,management,married,tertiary,unknown,0,3.0,1,0,unknown,7,may,122,5,-1,0,unknown
43130,36,technician,divorced,secondary,Braga,0,69.0,1,0,cellular,12,may,61,2,369,3,failure
43131,40,entrepreneur,divorced,unknown,unknown,0,2418.0,1,1,unknown,2,jun,181,16,-1,0,unknown
43132,52,blue-collar,married,primary,Lisboa,0,1141.0,1,0,cellular,12,may,22,2,-1,0,unknown
43133,40,blue-collar,married,primary,unknown,0,1841.0,1,0,cellular,15,may,880,4,-1,0,unknown
43134,45,retired,married,primary,unknown,0,-24.0,0,0,cellular,10,jul,164,5,-1,0,unknown
43135,36,administrator,divorced,secondary,unknown,0,506.0,1,0,unknown,5,may,577,1,-1,0,unknown
43136,31,blue-collar,married,primary,unknown,0,206.0,1,0,unknown,23,may,1171,1,-1,0,unknown
43137,40,technician,married,secondary,unknown,0,318.0,0,0,cellular,21,aug,196,4,-1,0,unknown
43138,52,management,married,secondary,Lisboa,0,218.0,1,0,unknown,2,jun,490,12,-1,0,unknown
43139,50,retired,married,secondary,unknown,0,6998.0,1,0,unknown,29,may,1196,1,-1,0,unknown
43140,31,unemployed,divorced,primary,unknown,0,0.0,1,0,unknown,30,may,745,2,-1,0,unknown
43141,31,management,single,tertiary,Lisboa,0,471.0,0,0,cellular,29,aug,153,2,-1,0,unknown
43142,37,management,single,tertiary,unknown,0,0.0,0,0,cellular,26,aug,99,6,-1,0,unknown
43143,54,administrator,divorced,secondary,unknown,0,1814.0,0,0,unknown,13,may,521,1,-1,0,unknown
43144,33,services,married,secondary,unknown,0,1076.0,0,0,cellular,11,nov,131,1,96,5,failure
43145,56,retired,married,primary,unknown,0,21.0,0,0,cellular,29,jul,324,7,-1,0,unknown
43146,55,unknown,married,secondary,unknown,0,1826.8984651480728,0,0,cellular,12,aug,265,1,91,5,success
43147,52,services,married,secondary,Lisboa,0,0.0,0,0,cellular,21,aug,202,4,-1,0,unknown
43148,58,blue-collar,married,secondary,Lisboa,0,992.0,0,0,cellular,25,jul,46,1,-1,0,unknown
43149,52,management,single,tertiary,Braga,0,1205.0,0,0,telephone,19,aug,18,20,-1,0,unknown
43150,47,technician,married,secondary,unknown,0,1059.0,1,0,cellular,21,nov,-20,1,127,1,failure
43151,34,management,single,tertiary,unknown,0,1058.0,1,0,cellular,4,may,240,1,-1,0,unknown
43152,28,management,single,tertiary,Lisboa,0,145.0,1,0,cellular,20,apr,277,1,-1,0,unknown
43153,45,blue-collar,divorced,primary,Porto,0,594.0,1,0,unknown,29,may,833,2,-1,0,unknown
43154,38,unemployed,single,tertiary,unknown,0,0.0,0,0,cellular,6,feb,39,2,-1,0,unknown
43155,40,technician,married,tertiary,unknown,0,5152.0,1,1,cellular,18,jul,121,2,-1,0,unknown
43156,58,management,married,tertiary,unknown,0,287.0,1,0,cellular,21,aug,676,8,-1,0,unknown
43157,51,management,married,tertiary,unknown,0,401.0,0,0,cellular,19,aug,80,6,-1,0,unknown
43158,46,services,divorced,secondary,unknown,0,350.0,1,0,cellular,3,apr,230,1,-1,0,unknown
43159,50,technician,married,secondary,Coimbra,0,0.0,0,0,telephone,22,aug,295,5,-1,0,unknown
43160,49,retired,married,primary,Lisboa,0,375.0,0,1,telephone,21,jul,110,7,-1,0,unknown
43161,41,technician,married,secondary,Porto,0,4004.0,0,0,cellular,17,apr,314,2,-1,0,unknown
43162,33,management,married,tertiary,unknown,0,1020.0,0,0,cellular,27,aug,82,4,-1,0,unknown
43163,40,blue-collar,single,secondary,Porto,0,8.0,1,0,cellular,13,may,167,1,-1,0,unknown
43164,42,services,single,secondary,Porto,0,2348.0,1,0,cellular,7,may,448,2,-1,0,unknown
43165,42,management,married,tertiary,Lisboa,0,9916.0,1,0,cellular,21,nov,306,1,-1,0,unknown
43166,55,administrator,married,tertiary,unknown,0,59.0,1,0,cellular,11,may,51,1,305,1,failure
43167,32,unemployed,single,primary,unknown,1,0.0,0,0,cellular,21,nov,149,1,-1,0,unknown
43168,58,administrator,married,secondary,unknown,0,580.0,0,1,telephone,2,feb,161,3,5,3,other
43169,43,management,married,tertiary,Porto,0,143.0,0,0,cellular,19,aug,101,2,-1,0,unknown
43170,39,blue-collar,married,primary,Amadora,0,259.0,1,0,unknown,26,may,168,1,-1,0,unknown
43171,28,student,single,secondary,unknown,0,69.0,0,0,cellular,30,jan,532,2,-1,0,unknown
43172,29,services,single,secondary,unknown,0,2800.0,0,0,cellular,16,jun,202,1,-1,0,unknown
43173,33,blue-collar,married,secondary,unknown,0,833.0,1,1,cellular,18,nov,62,6,-1,0,unknown
43174,44,blue-collar,divorced,secondary,Lisboa,0,221.0,0,0,cellular,30,jul,149,13,-1,0,unknown
43175,64,unemployed,divorced,secondary,unknown,0,588.0,0,0,cellular,8,mar,409,1,-1,0,unknown
43176,46,blue-collar,married,secondary,unknown,0,125.0,1,1,unknown,8,may,119,2,-1,0,unknown
43177,32,technician,married,secondary,unknown,0,-410.0,1,1,cellular,12,may,179,3,-1,0,unknown
43178,41,blue-collar,married,primary,Lisboa,0,1742.0,0,0,cellular,11,sep,90,4,-1,0,unknown
43179,37,management,married,tertiary,Lisboa,0,1698.0,1,0,unknown,6,jun,95,2,-1,0,unknown
43180,54,administrator,divorced,secondary,unknown,0,1872.0,0,0,cellular,13,feb,439,2,-1,0,unknown
43181,38,blue-collar,married,secondary,Porto,0,266.0,1,0,unknown,7,may,287,1,-1,0,unknown
43182,51,entrepreneur,married,primary,unknown,0,1443.0,0,0,cellular,18,feb,172,10,-1,0,unknown
43183,39,technician,single,tertiary,Lisboa,0,434.0,1,0,cellular,28,jan,169,2,-1,0,unknown
43184,41,blue-collar,married,primary,unknown,0,17.0,0,0,cellular,8,jul,117,3,-1,0,unknown
43185,34,technician,married,secondary,Lisboa,0,134.0,1,0,cellular,6,may,159,1,-1,0,unknown
43186,42,blue-collar,married,unknown,unknown,0,1323.0,1,0,unknown,19,may,19,1,-1,0,unknown
43187,36,blue-collar,divorced,primary,Lisboa,0,0.0,0,0,cellular,14,may,543,2,-1,0,unknown
43188,64,housemaid,married,primary,unknown,0,768.0,0,0,cellular,14,jan,371,1,-1,0,unknown
43189,44,administrator,divorced,secondary,Amadora,0,161.0,1,0,unknown,7,may,89,2,-1,0,unknown
43190,39,management,married,tertiary,Lisboa,0,1344.0949892149301,1,0,cellular,12,aug,1344,1,-1,0,unknown
43191,72,administrator,married,primary,Porto,0,2321.0,0,0,cellular,12,jul,200,6,122,6,other
43192,35,technician,single,secondary,unknown,0,-476.0,1,0,cellular,20,nov,57,6,177,4,failure
43193,42,administrator,married,secondary,unknown,0,0.0,1,1,cellular,20,apr,58,4,-1,0,unknown
43194,46,management,divorced,tertiary,unknown,0,10469.0,1,0,cellular,1,apr,202,2,-1,0,unknown
43195,53,administrator,divorced,tertiary,unknown,0,493.0,1,1,cellular,17,nov,64,3,-1,0,unknown
43196,38,management,single,tertiary,Amadora,0,16957.0,1,0,telephone,29,jan,208,1,247,2,failure
43197,45,blue-collar,married,secondary,unknown,0,226.0,0,0,telephone,4,feb,170,2,212,2,failure
43198,43,management,married,tertiary,unknown,0,291.0,1,0,unknown,9,may,150,2,-1,0,unknown
43199,28,self-employed,married,secondary,Lisboa,0,-228.0,1,1,cellular,7,jul,164,3,-1,0,unknown
43200,36,blue-collar,divorced,primary,Lisboa,0,1253.5693374774658,1,0,cellular,12,may,725,1,-1,0,unknown
43201,26,blue-collar,single,secondary,unknown,0,1802.0,1,0,unknown,3,jun,28,2,-1,0,unknown
43202,44,services,divorced,secondary,Braga,0,-574.0,1,0,unknown,3,jun,172,2,-1,0,unknown
43203,32,technician,married,tertiary,unknown,0,240.0,1,1,cellular,14,jul,86,3,-1,0,unknown
43204,29,administrator,single,secondary,unknown,0,3986.0,1,0,unknown,9,may,488,2,-1,0,unknown
43205,31,blue-collar,married,secondary,Lisboa,0,-720.0,1,1,unknown,15,may,112,2,-1,0,unknown
43206,40,services,married,secondary,Lisboa,0,1938.0,0,0,unknown,29,may,37,1,-1,0,unknown
43207,24,blue-collar,single,primary,unknown,0,147.0,1,0,unknown,2,jun,102,2,-1,0,unknown
43208,47,blue-collar,married,primary,unknown,0,-301.0,1,0,cellular,5,may,277,1,-1,0,unknown
43209,51,services,married,secondary,unknown,0,917.0,0,0,cellular,25,aug,56,6,-1,0,unknown
43210,48,management,married,tertiary,unknown,1,-13.0,1,0,cellular,15,may,-20,6,291,2,other
43211,34,blue-collar,married,secondary,unknown,0,763.0,1,0,unknown,27,may,99,1,-1,0,unknown
43212,59,management,married,tertiary,Lisboa,0,1857.0,0,0,cellular,14,aug,128,4,-1,0,unknown
43213,28,management,single,tertiary,unknown,0,390.0,0,0,cellular,29,sep,845,1,232,4,success
43214,55,management,married,unknown,Coimbra,0,179.0,0,0,unknown,19,jun,97,1,-1,0,unknown
43215,40,self-employed,married,secondary,Porto,0,1516.0,1,1,unknown,23,may,373,1,-1,0,unknown
43216,28,blue-collar,married,tertiary,unknown,0,902.0,1,0,telephone,28,jul,296,2,-1,0,unknown
43217,54,management,married,tertiary,unknown,0,284.0,1,1,telephone,15,may,65,5,-1,0,unknown
43218,41,blue-collar,divorced,primary,unknown,0,2195.0,1,0,unknown,3,jun,211,5,-1,0,unknown
43219,33,blue-collar,married,unknown,unknown,0,18347.0,1,0,unknown,23,may,415,2,-1,0,unknown
43220,37,blue-collar,married,secondary,Lisboa,0,1403.0,0,0,unknown,9,oct,14,1,-1,0,unknown
43221,22,technician,single,secondary,unknown,0,4659.0,1,0,unknown,23,jun,53,4,-1,0,unknown
43222,40,blue-collar,married,secondary,Lisboa,0,280.0,1,0,cellular,8,may,435,2,340,3,failure
43223,58,management,married,tertiary,unknown,0,3864.0,1,0,cellular,15,jul,815,2,-1,0,unknown
43224,54,technician,divorced,secondary,Braga,0,1663.0,1,0,telephone,20,apr,41,1,150,9,other
43225,42,management,married,tertiary,unknown,0,263.0,1,0,unknown,7,may,254,1,-1,0,unknown
43226,35,technician,married,secondary,unknown,0,304.0,1,0,unknown,13,may,3,1,-1,0,unknown
43227,31,technician,divorced,secondary,unknown,0,0.0,0,0,cellular,29,aug,256,2,-1,0,unknown
43228,60,retired,divorced,tertiary,Braga,0,473.0,0,0,cellular,10,jul,100,1,-1,0,unknown
43229,45,blue-collar,married,unknown,unknown,0,0.0,0,0,cellular,4,aug,408,1,-1,0,unknown
43230,43,services,married,secondary,unknown,0,41.0,1,1,unknown,5,may,127,2,-1,0,unknown
43231,37,housemaid,married,secondary,unknown,0,167.0,1,0,cellular,21,jul,225,3,-1,0,unknown
43232,53,management,married,tertiary,Lisboa,0,210.0,0,0,cellular,19,aug,96,2,-1,0,unknown
43233,49,blue-collar,married,primary,unknown,0,371.0,1,0,cellular,31,jul,18,44,-1,0,unknown
43234,40,blue-collar,divorced,primary,unknown,1,0.0,1,0,telephone,21,nov,333,3,-1,0,unknown
43235,30,administrator,married,secondary,unknown,0,116.0,1,0,cellular,31,jul,15,19,-1,0,unknown
43236,35,technician,married,secondary,unknown,0,-1041.0,1,1,cellular,18,aug,105,4,-1,0,unknown
43237,35,management,married,tertiary,unknown,0,451.0,1,0,cellular,17,apr,220,6,-1,0,unknown
43238,32,technician,married,secondary,Porto,0,1.0,0,1,cellular,29,jul,123,6,-1,0,unknown
43239,32,technician,married,tertiary,unknown,0,3820.0,1,0,cellular,3,mar,105,2,-1,0,unknown
43240,40,technician,married,secondary,unknown,0,1333.0942771876764,0,0,cellular,13,aug,156,4,-1,0,unknown
43241,60,blue-collar,married,primary,unknown,0,1472.0,0,0,unknown,20,jun,36,4,-1,0,unknown
43242,33,blue-collar,married,secondary,Lisboa,0,489.0,1,0,cellular,17,apr,552,1,332,1,failure
43243,33,management,single,tertiary,unknown,0,1149.3183759823098,0,0,cellular,13,feb,158,2,85,3,failure
43244,54,technician,divorced,secondary,Lisboa,0,-369.0,0,0,cellular,22,jul,246,4,-1,0,unknown
43245,32,technician,single,tertiary,Lisboa,0,192.0,1,0,unknown,16,may,303,5,-1,0,unknown
43246,27,administrator,single,tertiary,Lisboa,0,73.0,0,0,cellular,29,jan,242,1,-1,0,unknown
43247,32,blue-collar,married,secondary,Lisboa,0,335.0,1,0,cellular,13,may,240,3,370,1,failure
43248,32,self-employed,married,secondary,unknown,1,9.0,0,0,cellular,21,aug,331,2,-1,0,unknown
43249,32,blue-collar,married,secondary,Amadora,0,9.0,1,0,cellular,17,apr,334,2,-1,0,unknown
43250,27,blue-collar,married,primary,unknown,0,1535.0,1,0,cellular,15,may,238,1,-1,0,unknown
